simulation_id,timestamp,success,error,mass_variation_percent,cd_multiplier,thrust_scale,cg_offset_m,augmentation_id
sim_000120,2025-10-30T18:07:54.162552,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,3.0
sim_000221,2025-10-30T18:05:58.278105,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,1.229396438785279,1.0
sim_000132,2025-10-30T18:05:58.276402,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,-1.2223207758282415,2.0
sim_000089,2025-10-30T18:05:52.163809,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,1.229396438785279,2.0
sim_000200,2025-10-30T18:05:52.165923,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,1.229396438785279,2.0
sim_000269,2025-10-30T18:07:03.491982,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,1.229396438785279,0.0
sim_000042,2025-10-30T18:05:52.162817,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,-1.2223207758282415,0.0
sim_000235,2025-10-30T18:08:15.105940,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,0.003537831478518788,1.0
sim_000087,2025-10-30T18:04:41.956086,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,-1.2223207758282415,0.0
sim_000146,2025-10-30T18:07:09.363080,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,1.229396438785279,0.0
sim_000112,2025-10-30T18:07:09.362397,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,0.003537831478518788,3.0
sim_000027,2025-10-30T18:06:41.622045,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,-1.2223207758282415,3.0
sim_000152,2025-10-30T18:08:15.104421,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,1.2151989957707496,1.229396438785279,0.0
sim_000158,2025-10-30T18:04:29.231019,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-0.011059328319717189,1.229396438785279,1.0
sim_000152,2025-10-30T18:07:54.163136,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,1.2151989957707496,1.229396438785279,0.0
sim_000120,2025-10-30T18:08:15.103841,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,2.0
sim_000094,2025-10-30T18:06:41.623399,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,0.0
sim_000164,2025-10-30T18:07:09.363441,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,1.229396438785279,1.0
sim_000088,2025-10-30T18:05:52.163781,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,0.003537831478518788,3.0
sim_000190,2025-10-30T18:04:41.958059,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-1.237317652410184,0.003537831478518788,2.0
sim_000121,2025-10-30T18:07:03.489177,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,0.003537831478518788,2.0
sim_000152,2025-10-30T18:09:02.162009,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,1.2151989957707496,1.229396438785279,1.0
sim_000155,2025-10-30T18:05:52.165069,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,1.229396438785279,0.0
sim_000091,2025-10-30T18:07:09.361970,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,0.003537831478518788,0.0
sim_000178,2025-10-30T18:04:29.231389,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,1.2151989957707496,0.003537831478518788,1.0
sim_000131,2025-10-30T18:07:03.489379,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,1.229396438785279,1.0
sim_000089,2025-10-30T18:05:58.275590,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,1.229396438785279,1.0
sim_000059,2025-10-30T18:07:09.361248,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,1.229396438785279,3.0
sim_000192,2025-10-30T18:07:09.363972,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,2.0
sim_000117,2025-10-30T18:05:52.164340,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,-1.2223207758282415,2.0
sim_000219,2025-10-30T18:09:02.163275,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000164,2025-10-30T18:07:03.489995,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,1.229396438785279,2.0
sim_000025,2025-10-30T18:06:41.622004,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,0.003537831478518788,1.0
sim_000030,2025-10-30T18:05:58.274384,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,1.0
sim_000220,2025-10-30T18:07:54.164407,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,0.003537831478518788,1.0
sim_000256,2025-10-30T18:05:58.278775,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,0.003537831478518788,2.0
sim_000245,2025-10-30T18:04:29.232626,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,1.229396438785279,0.0
sim_000074,2025-10-30T18:06:41.622948,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,1.229396438785279,1.0
sim_000037,2025-10-30T18:06:41.622239,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,0.003537831478518788,3.0
sim_000047,2025-10-30T18:05:10.350961,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,1.229396438785279,3.0
sim_000096,2025-10-30T18:07:09.362067,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,3.0
sim_000253,2025-10-30T18:05:58.278719,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,0.003537831478518788,1.0
sim_000014,2025-10-30T18:06:41.621784,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,1.229396438785279,3.0
sim_000001,2025-10-30T18:05:52.161965,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,0.003537831478518788,0.0
sim_000152,2025-10-30T18:08:15.104421,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,1.2151989957707496,1.229396438785279,3.0
sim_000167,2025-10-30T18:07:09.363494,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,1.229396438785279,0.0
sim_000098,2025-10-30T18:06:41.623478,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,1.229396438785279,2.0
sim_000095,2025-10-30T18:05:58.275697,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,1.229396438785279,0.0
sim_000069,2025-10-30T18:06:41.622859,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,1.2151989957707496,-1.2223207758282415,0.0
sim_000073,2025-10-30T18:05:52.163436,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,0.003537831478518788,3.0
sim_000203,2025-10-30T18:05:10.353966,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,1.229396438785279,0.0
sim_000063,2025-10-30T18:04:29.229183,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,-1.2223207758282415,1.0
sim_000123,2025-10-30T18:04:41.956782,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,1.2151989957707496,-1.2223207758282415,2.0
sim_000040,2025-10-30T18:04:29.228762,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,0.003537831478518788,3.0
sim_000104,2025-10-30T18:04:29.230001,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,1.229396438785279,0.0
sim_000169,2025-10-30T18:05:10.353337,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,0.003537831478518788,1.0
sim_000038,2025-10-30T18:04:29.228722,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,1.229396438785279,3.0
sim_000041,2025-10-30T18:07:54.161048,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,1.229396438785279,0.0
sim_000000,2025-10-30T18:05:10.349932,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
sim_000181,2025-10-30T18:04:41.957874,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,0.003537831478518788,1.0
sim_000165,2025-10-30T18:05:10.353255,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,0.0
sim_000188,2025-10-30T18:08:15.105060,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,1.2151989957707496,1.229396438785279,2.0
sim_000201,2025-10-30T18:05:58.277731,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,0.0
sim_000128,2025-10-30T18:07:09.362720,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,1.229396438785279,3.0
sim_000179,2025-10-30T18:08:15.104904,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,1.2151989957707496,1.229396438785279,0.0
sim_000051,2025-10-30T18:07:03.487753,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,1.0
sim_000110,2025-10-30T18:07:03.488969,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,1.229396438785279,0.0
sim_000173,2025-10-30T18:06:41.624917,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000100,2025-10-30T18:07:03.488783,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,0.003537831478518788,0.0
sim_000122,2025-10-30T18:06:41.623932,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,1.229396438785279,1.0
sim_000063,2025-10-30T18:07:03.487994,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,-1.2223207758282415,2.0
sim_000241,2025-10-30T18:06:41.626382,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,0.003537831478518788,1.0
sim_000043,2025-10-30T18:05:58.274650,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,0.003537831478518788,1.0
sim_000091,2025-10-30T18:07:03.488619,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,0.003537831478518788,1.0
sim_000158,2025-10-30T18:04:29.231019,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-0.011059328319717189,1.229396438785279,3.0
sim_000080,2025-10-30T18:05:58.275422,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,1.229396438785279,2.0
sim_000246,2025-10-30T18:07:54.164901,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,2.0
sim_000003,2025-10-30T18:05:58.273830,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,1.0
sim_000150,2025-10-30T18:06:41.624467,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,2.0
sim_000197,2025-10-30T18:08:15.105219,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,1.229396438785279,3.0
sim_000217,2025-10-30T18:07:09.364444,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,0.003537831478518788,0.0
sim_000256,2025-10-30T18:04:41.959313,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,0.003537831478518788,3.0
sim_000168,2025-10-30T18:05:10.353315,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,-1.2223207758282415,0.0
sim_000187,2025-10-30T18:08:15.105043,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,1.2151989957707496,0.003537831478518788,2.0
sim_000173,2025-10-30T18:09:02.162407,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000173,2025-10-30T18:04:29.231302,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000018,2025-10-30T18:06:41.621861,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,-1.2223207758282415,0.0
sim_000090,2025-10-30T18:09:02.160839,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
sim_000099,2025-10-30T18:07:09.362128,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,1.0
sim_000202,2025-10-30T18:04:41.958296,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,0.003537831478518788,0.0
sim_000159,2025-10-30T18:09:02.162143,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,-1.2223207758282415,1.0
sim_000213,2025-10-30T18:04:41.958501,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,1.2151989957707496,-1.2223207758282415,0.0
sim_000004,2025-10-30T18:05:52.162060,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,3.0
sim_000218,2025-10-30T18:04:29.232126,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,1.229396438785279,2.0
sim_000042,2025-10-30T18:06:41.622344,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,-1.2223207758282415,2.0
sim_000201,2025-10-30T18:06:41.625503,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,1.0
sim_000255,2025-10-30T18:06:41.626678,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,3.0
sim_000222,2025-10-30T18:07:03.491092,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,-1.2223207758282415,3.0
sim_000161,2025-10-30T18:04:29.231077,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,1.229396438785279,2.0
sim_000075,2025-10-30T18:05:58.275262,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,0.0
sim_000094,2025-10-30T18:07:09.362029,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,0.0
sim_000201,2025-10-30T18:07:03.490716,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,0.0
sim_000071,2025-10-30T18:09:02.160401,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,1.2151989957707496,1.229396438785279,3.0
sim_000149,2025-10-30T18:07:09.363143,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,1.229396438785279,0.0
sim_000010,2025-10-30T18:06:41.621705,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,0.003537831478518788,0.0
sim_000095,2025-10-30T18:07:54.162081,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,1.229396438785279,3.0
sim_000060,2025-10-30T18:04:41.955522,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,0.0
sim_000198,2025-10-30T18:06:41.625433,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,-1.2223207758282415,2.0
sim_000038,2025-10-30T18:07:09.360817,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,1.229396438785279,3.0
sim_000240,2025-10-30T18:07:54.164790,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,0.0
sim_000027,2025-10-30T18:07:54.160779,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,-1.2223207758282415,2.0
sim_000044,2025-10-30T18:07:03.487624,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,1.229396438785279,1.0
sim_000053,2025-10-30T18:04:41.955390,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,1.229396438785279,0.0
sim_000084,2025-10-30T18:09:02.160723,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000110,2025-10-30T18:08:15.103662,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,1.229396438785279,2.0
sim_000261,2025-10-30T18:06:41.626811,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,-1.2223207758282415,2.0
sim_000058,2025-10-30T18:07:54.161388,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,0.0
sim_000249,2025-10-30T18:05:58.278648,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,-1.2223207758282415,1.0
sim_000142,2025-10-30T18:05:58.276588,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,1.2151989957707496,0.003537831478518788,3.0
sim_000057,2025-10-30T18:04:41.955464,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,1.0
sim_000072,2025-10-30T18:07:03.488171,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,-1.2223207758282415,2.0
sim_000108,2025-10-30T18:08:15.103624,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,-1.2223207758282415,3.0
sim_000100,2025-10-30T18:07:03.488783,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,0.003537831478518788,3.0
sim_000159,2025-10-30T18:08:15.104546,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,-1.2223207758282415,3.0
sim_000164,2025-10-30T18:05:52.165234,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,1.229396438785279,1.0
sim_000165,2025-10-30T18:05:58.277021,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,2.0
sim_000130,2025-10-30T18:07:09.362763,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,0.003537831478518788,0.0
sim_000162,2025-10-30T18:07:09.363404,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,-1.2223207758282415,1.0
sim_000266,2025-10-30T18:06:41.626913,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-0.011059328319717189,1.229396438785279,0.0
sim_000245,2025-10-30T18:04:41.959101,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,1.229396438785279,1.0
sim_000184,2025-10-30T18:08:15.104991,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,0.0
sim_000265,2025-10-30T18:07:09.365355,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-0.011059328319717189,0.003537831478518788,1.0
sim_000055,2025-10-30T18:04:41.955427,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,0.003537831478518788,1.0
sim_000243,2025-10-30T18:05:58.278532,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,-1.2223207758282415,0.0
sim_000108,2025-10-30T18:05:58.275936,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,-1.2223207758282415,0.0
sim_000170,2025-10-30T18:07:09.363551,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,1.229396438785279,1.0
sim_000259,2025-10-30T18:05:10.355002,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,0.003537831478518788,0.0
sim_000020,2025-10-30T18:07:03.487136,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,1.229396438785279,1.0
sim_000246,2025-10-30T18:04:29.232643,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,2.0
sim_000251,2025-10-30T18:04:29.232736,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,1.229396438785279,0.0
sim_000168,2025-10-30T18:05:52.165308,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,-1.2223207758282415,1.0
sim_000089,2025-10-30T18:07:09.361930,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,1.229396438785279,1.0
sim_000117,2025-10-30T18:04:29.230244,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,-1.2223207758282415,2.0
sim_000159,2025-10-30T18:09:02.162143,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,-1.2223207758282415,3.0
sim_000066,2025-10-30T18:06:41.622801,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,2.0
sim_000136,2025-10-30T18:06:41.624187,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,0.003537831478518788,3.0
sim_000172,2025-10-30T18:08:15.104780,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,0.003537831478518788,3.0
sim_000209,2025-10-30T18:04:41.958428,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,1.229396438785279,1.0
sim_000165,2025-10-30T18:08:15.104652,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,0.0
sim_000164,2025-10-30T18:05:10.353238,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,1.229396438785279,0.0
sim_000129,2025-10-30T18:04:29.230477,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000157,2025-10-30T18:05:10.353115,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-0.011059328319717189,0.003537831478518788,3.0
sim_000127,2025-10-30T18:04:29.230438,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,0.003537831478518788,3.0
sim_000116,2025-10-30T18:06:41.623810,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,1.229396438785279,3.0
sim_000080,2025-10-30T18:05:52.163627,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,1.229396438785279,1.0
sim_000028,2025-10-30T18:08:15.102136,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,0.003537831478518788,0.0
sim_000092,2025-10-30T18:05:10.351865,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,1.229396438785279,3.0
sim_000168,2025-10-30T18:05:10.353315,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,-1.2223207758282415,2.0
sim_000261,2025-10-30T18:08:15.106422,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,-1.2223207758282415,2.0
sim_000182,2025-10-30T18:05:10.353572,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,1.229396438785279,1.0
sim_000068,2025-10-30T18:04:41.955672,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,1.229396438785279,3.0
sim_000136,2025-10-30T18:04:41.957027,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,0.003537831478518788,2.0
