simulation_id,timestamp,success,error,mass_variation_percent,cd_multiplier,thrust_scale,cg_offset_m,augmentation_id
sim_000093,2025-10-30T18:04:29.229795,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,1.0
sim_000112,2025-10-30T18:04:29.230154,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,0.003537831478518788,1.0
sim_000154,2025-10-30T18:05:10.353063,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,0.003537831478518788,0.0
sim_000013,2025-10-30T18:07:03.486990,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,2.0
sim_000031,2025-10-30T18:04:41.954965,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,0.003537831478518788,3.0
sim_000193,2025-10-30T18:06:41.625321,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,0.0
sim_000203,2025-10-30T18:04:29.231850,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,1.229396438785279,2.0
sim_000088,2025-10-30T18:09:02.160798,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,0.003537831478518788,3.0
sim_000057,2025-10-30T18:04:41.955464,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,3.0
sim_000175,2025-10-30T18:05:52.165443,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,0.003537831478518788,1.0
sim_000205,2025-10-30T18:07:03.490786,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,1.2151989957707496,0.003537831478518788,3.0
sim_000065,2025-10-30T18:06:41.622782,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,1.229396438785279,1.0
sim_000238,2025-10-30T18:09:02.163636,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,3.0
sim_000145,2025-10-30T18:06:41.624365,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,0.003537831478518788,2.0
sim_000118,2025-10-30T18:07:03.489113,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,0.003537831478518788,3.0
sim_000056,2025-10-30T18:07:54.161349,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,1.229396438785279,3.0
sim_000005,2025-10-30T18:05:52.162083,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,1.229396438785279,2.0
sim_000103,2025-10-30T18:04:41.956399,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,0.0
sim_000219,2025-10-30T18:05:52.166263,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000251,2025-10-30T18:05:52.166857,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,1.229396438785279,1.0
sim_000110,2025-10-30T18:07:03.488969,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,1.229396438785279,2.0
sim_000095,2025-10-30T18:07:54.162081,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,1.229396438785279,1.0
sim_000216,2025-10-30T18:07:09.364427,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,-1.2223207758282415,2.0
sim_000259,2025-10-30T18:07:54.165151,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,0.003537831478518788,3.0
sim_000246,2025-10-30T18:07:09.364994,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,2.0
sim_000017,2025-10-30T18:05:58.274120,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,1.229396438785279,0.0
sim_000102,2025-10-30T18:07:03.488820,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,0.0
sim_000106,2025-10-30T18:04:41.956454,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,0.003537831478518788,3.0
sim_000201,2025-10-30T18:07:54.164053,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,3.0
sim_000053,2025-10-30T18:04:41.955390,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,1.229396438785279,3.0
sim_000215,2025-10-30T18:07:03.490963,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,1.2151989957707496,1.229396438785279,3.0
sim_000257,2025-10-30T18:07:03.491760,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,1.229396438785279,0.0
sim_000255,2025-10-30T18:05:10.354903,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,0.0
sim_000193,2025-10-30T18:05:52.165789,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,1.0
sim_000214,2025-10-30T18:05:58.277972,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,1.2151989957707496,0.003537831478518788,2.0
sim_000198,2025-10-30T18:07:09.364086,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,-1.2223207758282415,0.0
sim_000033,2025-10-30T18:05:58.274443,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,-1.2223207758282415,0.0
sim_000041,2025-10-30T18:08:15.102389,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,1.229396438785279,2.0
sim_000237,2025-10-30T18:06:41.626285,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,3.0
sim_000048,2025-10-30T18:09:02.159960,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,0.0
sim_000186,2025-10-30T18:04:41.957972,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,0.0
sim_000159,2025-10-30T18:07:09.363346,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,-1.2223207758282415,1.0
sim_000147,2025-10-30T18:09:02.161915,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,0.0
sim_000122,2025-10-30T18:07:09.362600,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,1.229396438785279,3.0
sim_000046,2025-10-30T18:07:54.161148,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,0.003537831478518788,3.0
sim_000014,2025-10-30T18:07:09.360317,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,1.229396438785279,3.0
sim_000236,2025-10-30T18:08:15.105958,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,1.229396438785279,1.0
sim_000267,2025-10-30T18:05:52.167150,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,-1.2223207758282415,1.0
sim_000128,2025-10-30T18:05:10.352590,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000240,2025-10-30T18:05:10.354638,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,2.0
sim_000022,2025-10-30T18:07:09.360485,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-0.011059328319717189,0.003537831478518788,2.0
sim_000024,2025-10-30T18:04:29.228459,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,-1.2223207758282415,3.0
sim_000064,2025-10-30T18:04:29.229200,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,0.003537831478518788,2.0
sim_000209,2025-10-30T18:09:02.163093,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,1.229396438785279,0.0
sim_000198,2025-10-30T18:05:10.353869,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,-1.2223207758282415,0.0
sim_000009,2025-10-30T18:08:15.101774,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,0.0
sim_000212,2025-10-30T18:05:58.277935,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,1.229396438785279,1.0
sim_000182,2025-10-30T18:09:02.162583,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,1.229396438785279,0.0
sim_000179,2025-10-30T18:06:41.625037,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,1.2151989957707496,1.229396438785279,2.0
sim_000259,2025-10-30T18:05:10.355002,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,0.003537831478518788,2.0
sim_000189,2025-10-30T18:07:03.490493,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,2.0
sim_000266,2025-10-30T18:07:03.491926,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-0.011059328319717189,1.229396438785279,0.0
sim_000107,2025-10-30T18:04:29.230054,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,1.229396438785279,0.0
sim_000160,2025-10-30T18:04:29.231060,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,0.003537831478518788,1.0
sim_000256,2025-10-30T18:06:41.626700,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,0.003537831478518788,0.0
sim_000199,2025-10-30T18:05:10.353892,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,0.003537831478518788,2.0
sim_000024,2025-10-30T18:05:58.274255,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,-1.2223207758282415,3.0
sim_000095,2025-10-30T18:07:03.488689,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,1.229396438785279,2.0
sim_000052,2025-10-30T18:09:02.160040,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,0.003537831478518788,3.0
sim_000070,2025-10-30T18:05:52.163379,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,1.2151989957707496,0.003537831478518788,2.0
sim_000049,2025-10-30T18:07:09.361042,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,2.0
sim_000184,2025-10-30T18:07:54.163735,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,3.0
sim_000148,2025-10-30T18:05:52.164933,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,0.0
sim_000229,2025-10-30T18:05:58.278253,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,0.0
sim_000016,2025-10-30T18:07:09.360356,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,0.003537831478518788,3.0
sim_000100,2025-10-30T18:07:54.162173,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,0.003537831478518788,3.0
sim_000081,2025-10-30T18:07:54.161824,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,-1.2223207758282415,1.0
sim_000157,2025-10-30T18:04:29.231002,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-0.011059328319717189,0.003537831478518788,0.0
sim_000021,2025-10-30T18:04:41.954754,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,0.0
sim_000175,2025-10-30T18:05:58.277207,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,0.003537831478518788,2.0
sim_000180,2025-10-30T18:08:15.104922,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
sim_000032,2025-10-30T18:04:29.228613,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,1.229396438785279,1.0
sim_000213,2025-10-30T18:05:10.354146,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,1.2151989957707496,-1.2223207758282415,2.0
sim_000212,2025-10-30T18:09:02.163147,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,1.229396438785279,3.0
sim_000041,2025-10-30T18:07:54.161048,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,1.229396438785279,2.0
sim_000212,2025-10-30T18:08:15.105508,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,1.229396438785279,2.0
sim_000036,2025-10-30T18:07:09.360779,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,-1.2223207758282415,3.0
sim_000090,2025-10-30T18:04:29.229737,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,1.0
sim_000246,2025-10-30T18:07:09.364994,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,1.0
sim_000227,2025-10-30T18:07:09.364634,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,1.229396438785279,1.0
sim_000214,2025-10-30T18:08:15.105546,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,1.2151989957707496,0.003537831478518788,3.0
sim_000229,2025-10-30T18:06:41.626115,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,0.0
sim_000009,2025-10-30T18:05:52.162176,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,3.0
sim_000183,2025-10-30T18:08:15.104974,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,0.0
sim_000255,2025-10-30T18:05:52.166926,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,1.0
sim_000137,2025-10-30T18:08:15.104136,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,1.229396438785279,2.0
sim_000227,2025-10-30T18:07:54.164538,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,1.229396438785279,2.0
sim_000082,2025-10-30T18:07:03.488443,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,0.003537831478518788,1.0
sim_000191,2025-10-30T18:04:41.958079,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-1.237317652410184,1.229396438785279,0.0
sim_000084,2025-10-30T18:06:41.623200,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,0.0
sim_000165,2025-10-30T18:07:09.363458,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,0.0
sim_000178,2025-10-30T18:05:52.165497,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,1.2151989957707496,0.003537831478518788,1.0
sim_000154,2025-10-30T18:06:41.624545,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,0.003537831478518788,3.0
sim_000251,2025-10-30T18:09:02.163885,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,1.229396438785279,2.0
sim_000261,2025-10-30T18:04:29.232921,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,-1.2223207758282415,2.0
sim_000111,2025-10-30T18:05:10.352227,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,0.0
sim_000070,2025-10-30T18:07:03.488131,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,1.2151989957707496,0.003537831478518788,2.0
sim_000248,2025-10-30T18:08:15.106175,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,1.229396438785279,3.0
sim_000212,2025-10-30T18:07:09.364351,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,1.229396438785279,0.0
sim_000074,2025-10-30T18:04:41.955784,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,1.229396438785279,1.0
sim_000009,2025-10-30T18:05:52.162176,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,0.0
sim_000091,2025-10-30T18:09:02.160857,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,0.003537831478518788,3.0
sim_000174,2025-10-30T18:06:41.624936,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,2.0
sim_000051,2025-10-30T18:07:09.361081,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,0.0
sim_000236,2025-10-30T18:07:09.364809,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,1.229396438785279,3.0
sim_000258,2025-10-30T18:07:54.165130,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,-1.2223207758282415,2.0
sim_000173,2025-10-30T18:04:41.957720,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,1.229396438785279,3.0
sim_000074,2025-10-30T18:08:15.102996,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,1.229396438785279,2.0
sim_000110,2025-10-30T18:04:29.230113,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,1.229396438785279,1.0
sim_000017,2025-10-30T18:08:15.101926,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,1.229396438785279,2.0
sim_000103,2025-10-30T18:06:41.623572,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,3.0
sim_000068,2025-10-30T18:07:03.488090,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,1.229396438785279,0.0
sim_000096,2025-10-30T18:07:54.162099,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,2.0
sim_000009,2025-10-30T18:06:41.621683,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,0.0
sim_000168,2025-10-30T18:07:54.163435,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,-1.2223207758282415,3.0
sim_000212,2025-10-30T18:07:54.164252,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,1.229396438785279,0.0
sim_000007,2025-10-30T18:07:54.160377,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,0.003537831478518788,2.0
sim_000100,2025-10-30T18:06:41.623518,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,0.003537831478518788,1.0
sim_000229,2025-10-30T18:04:41.958798,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,0.0
sim_000061,2025-10-30T18:07:03.487957,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,0.003537831478518788,3.0
sim_000242,2025-10-30T18:06:41.626402,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,1.229396438785279,0.0
sim_000181,2025-10-30T18:05:58.277329,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,0.003537831478518788,3.0
sim_000176,2025-10-30T18:07:03.490214,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,1.229396438785279,1.0
sim_000213,2025-10-30T18:06:41.625761,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,1.2151989957707496,-1.2223207758282415,1.0
sim_000027,2025-10-30T18:08:15.102118,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,-1.2223207758282415,2.0
sim_000160,2025-10-30T18:08:15.104564,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,0.003537831478518788,2.0
sim_000061,2025-10-30T18:04:41.955540,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,0.003537831478518788,2.0
sim_000210,2025-10-30T18:07:09.364313,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,1.0
sim_000160,2025-10-30T18:08:15.104564,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,0.003537831478518788,3.0
sim_000228,2025-10-30T18:05:58.278231,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,2.0
sim_000113,2025-10-30T18:04:41.956592,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,1.229396438785279,1.0
sim_000163,2025-10-30T18:04:29.231112,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,0.003537831478518788,3.0
sim_000239,2025-10-30T18:04:29.232519,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-0.011059328319717189,1.229396438785279,0.0
sim_000033,2025-10-30T18:05:10.350703,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,-1.2223207758282415,3.0
sim_000190,2025-10-30T18:08:15.105097,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-1.237317652410184,0.003537831478518788,0.0
sim_000189,2025-10-30T18:04:41.958037,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,2.0
sim_000068,2025-10-30T18:05:58.275126,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,1.229396438785279,1.0
sim_000135,2025-10-30T18:05:10.352719,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,3.0
sim_000134,2025-10-30T18:05:52.164668,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,1.229396438785279,3.0
sim_000054,2025-10-30T18:05:58.274860,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,3.0
sim_000122,2025-10-30T18:08:15.103876,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,1.229396438785279,3.0
sim_000153,2025-10-30T18:06:41.624527,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,-1.2223207758282415,2.0
sim_000201,2025-10-30T18:07:09.364145,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,2.0
sim_000066,2025-10-30T18:05:58.275089,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,0.0
sim_000259,2025-10-30T18:04:41.959377,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,0.003537831478518788,1.0
sim_000016,2025-10-30T18:04:29.228315,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,0.003537831478518788,1.0
sim_000253,2025-10-30T18:05:58.278719,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,0.003537831478518788,3.0
sim_000093,2025-10-30T18:07:03.488654,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,0.0
sim_000194,2025-10-30T18:09:02.162805,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,1.229396438785279,0.0
sim_000165,2025-10-30T18:07:54.163381,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,0.0
sim_000209,2025-10-30T18:08:15.105451,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,1.229396438785279,1.0
